Price,Close,Close,High,High,Low,Low,Open,Open,Volume,Volume
2000-01-18,35.071475982666016,0.08752129971981049,35.64328552735924,0.08787893057793858,34.880750157397834,0.08119307480549236,35.64328552735924,0.08501329931505729,131648031590.0,261648000.0
2000-01-19,35.071475982666016,0.08668501675128937,35.64328552735924,0.0878789555318032,34.880750157397834,0.08596883931853563,35.071475982666016,0.0878789555318032,134848688061.0,164688000.0
2000-01-20,34.69021224975586,0.08644658327102661,35.071481856833834,0.09217783989171993,34.49966849989098,0.085730405925784,35.071481856833834,0.08740209901760092,125758120596.0,179568000.0
2000-01-21,35.45256042480469,0.08549107611179352,35.45256042480469,0.08656579990836272,34.69020714662015,0.0833416216864663,34.69020714662015,0.08620725347173941,113397441219.0,544272000.0
2000-01-24,35.833824157714844,0.0816708356142044,36.40563733769936,0.08823747651338262,35.643280466817295,0.08119307440446784,35.833824157714844,0.08823747651338262,175113122879.0,256944000.0
2000-01-25,36.78691482543945,0.08095373958349228,36.78691482543945,0.08286477084164115,36.21510152112442,0.07832745341352637,36.78691482543945,0.08202846322583825,223692148326.0,237120000.0
2000-01-26,39.264705657958984,0.07761038094758987,39.264705657958984,0.0831032227575479,37.93053911504638,0.07617802593241622,37.93053911504638,0.08095376788910778,357880999032.0,232464000.0
2000-01-27,39.64596176147461,0.07355083525180817,40.217774836910394,0.07820736307608755,38.883605029979755,0.07068520241131891,39.64596176147461,0.07820736307608755,287927232252.0,458208000.0
2000-01-28,38.88361740112305,0.07140225917100906,38.88361740112305,0.07307395206103195,38.31162203644365,0.06853663462267306,38.31162203644365,0.07259619766151,197904810671.0,194448000.0
2000-01-31,38.69289016723633,0.07080527395009995,38.883615984285306,0.07331235130487307,37.549267410657635,0.06686492019407331,37.739811120396745,0.07175986692847826,168059342623.0,182400000.0
2000-02-01,38.50233840942383,0.07247605919837952,39.07415152642598,0.07307394388994626,38.3116126322419,0.06829728861326959,39.07415152642598,0.07092449684075133,153081850577.0,92976000.0
2000-02-02,38.50233840942383,0.07450628280639648,38.50233840942383,0.07593955921203217,38.50233840942383,0.07247604417816689,38.50233840942383,0.07283459044974921,0.0,149040000.0
2000-02-03,38.50233840942383,0.07570025324821472,38.50233840942383,0.07844667007974902,38.50233840942383,0.07522249196488479,38.50233840942383,0.07689418503552721,0.0,108240000.0
2000-02-04,38.50233840942383,0.0774911567568779,38.50233840942383,0.0780881260852067,38.50233840942383,0.07593959400982885,38.50233840942383,0.0780881260852067,0.0,123696000.0
2000-02-07,38.50233840942383,0.07271542400121689,38.50233840942383,0.07784971197879952,38.50233840942383,0.0725962159576327,38.50233840942383,0.07784971197879952,0.0,217488000.0
2000-02-08,38.50233840942383,0.07617799937725067,38.50233840942383,0.0788052078953536,38.50233840942383,0.07259619757442042,38.50233840942383,0.07450630648923322,0.0,468816000.0
2000-02-09,40.2177848815918,0.07808815687894821,40.789598099842046,0.08035682022458215,39.45542795969281,0.07796894880180852,40.789598099842046,0.07904367301995989,252580321587.0,589056000.0
2000-02-10,40.78960037231445,0.09408795833587646,40.98014408657877,0.09552122857718284,39.45543015783585,0.0828647832018715,39.83651758636448,0.0828647832018715,177540543615.0,970080000.0
2000-02-11,41.74267578125,0.0955212190747261,42.31448521382777,0.09886460501332744,40.98013684432477,0.0885960311591355,41.36140631278739,0.09874447464873051,215027859365.0,423792000.0
2000-02-14,40.78960037231445,0.11080396920442581,41.551953620210114,0.11080396920442581,40.78960037231445,0.09480413728961685,41.551953620210114,0.09575965307724013,140301270822.0,650112000.0
2000-02-15,40.98014450073242,0.10650596022605896,41.361414040428436,0.11116249229395929,40.40833124484642,0.1019686429983524,40.789600784542436,0.11104328428595305,105105248690.0,450480000.0
2000-02-16,40.59907531738281,0.11140095442533493,41.17070672289751,0.11510289478413069,40.59907531738281,0.10650600431511628,40.98016292105928,0.10769994324442776,79352313450.0,1019568000.0
2000-02-17,40.2177848815918,0.11534129083156586,40.59905439619332,0.11605838374232187,40.02724117794306,0.1096100337934201,40.2177848815918,0.11128172700699955,116400258474.0,535776000.0
2000-02-18,39.64596176147461,0.12871481478214264,40.78958791234618,0.13038650088094972,39.45541810541554,0.11283419311038023,40.408318492969464,0.11366957840318685,121805090619.0,960864000.0
2000-02-21,37.168006896972656,,38.692899550120224,,37.168006896972656,,38.692899550120224,,153903007581.0,
2000-02-22,37.168006896972656,0.12513214349746704,37.73982027216247,0.12632608258769168,36.21510600989232,0.12035640080095111,36.59619352178284,0.12465531120378825,168143612807.0,542496000.0
2000-02-23,36.97745895385742,0.12584920227527618,37.168002688226316,0.1271623490804573,36.78691521948852,0.12214727609248688,37.168002688226316,0.12369975449280582,73892584628.0,511392000.0
2000-02-24,37.168006896972656,0.12465526908636093,37.54927651621721,0.12740077055944335,36.97746314102739,0.11940085117983769,37.168006896972656,0.12656538514974433,83371097848.0,244320000.0
2000-02-25,37.9305305480957,0.11689376831054688,38.12107422573797,0.12477447982808268,37.16799162296824,0.11175948750341232,37.16799162296824,0.12477447982808268,165796729239.0,278736000.0
2000-02-28,37.9305305480957,0.11605837941169739,37.9305305480957,0.11749073415306507,37.9305305480957,0.11414735468285087,37.9305305480957,0.11629679547602792,0.0,517872000.0
2000-02-29,38.311614990234375,0.12226646393537521,38.692884460792676,0.12369973405804471,38.121075025071896,0.11534127590408898,38.121075025071896,0.11534127590408898,98749286567.0,306048000.0
2000-03-01,39.264705657958984,0.11868467181921005,39.264705657958984,0.12226647415543584,38.88361821660245,0.11677455578775837,39.074161937280714,0.12226647415543584,90504908649.0,383568000.0
2000-03-02,38.69289016723633,0.11068475991487503,39.64597293055162,0.1196401886949336,38.69289016723633,0.11032713579770467,39.45542922081251,0.1196401886949336,68745687934.0,191040000.0
2000-03-03,38.69289016723633,0.11247565597295761,38.883615984285306,0.11366958775880022,38.50234645749722,0.10984936268434756,38.50234645749722,0.11080396290437328,58129351241.0,273696000.0
2000-03-06,38.1210823059082,0.1117594838142395,39.07416139421814,0.12178964269033105,37.93053858787816,0.11080396803668621,38.883617676188095,0.11319275406447502,72312707991.0,432096000.0
2000-03-07,37.9305305480957,0.1591619849205017,38.31161418690515,0.16668414205584908,37.549261085531974,0.137072359252201,37.73980476317424,0.14328136983062514,83737461434.0,1952208000.0
2000-03-08,37.73980712890625,0.16047513484954834,37.930532925783425,0.16190840496813894,37.358719749733126,0.14758026768399396,37.73980712890625,0.15907213132497133,64819045052.0,668736000.0
2000-03-09,38.1210823059082,0.19160909950733185,38.1210823059082,0.20632512407042353,37.73981276253032,0.16190836780711013,37.73981276253032,0.16238521344542658,71897783191.0,952944000.0
2000-03-10,37.168006896972656,0.22542907297611237,38.50235579417497,0.27701036441774174,36.97746314102739,0.20011618173427467,38.311629930875675,0.20154945200339472,99978344966.0,2161200000.0
2000-03-13,34.69021224975586,0.28513047099113464,36.215104854243044,0.28656282599794425,34.69021224975586,0.202504094600262,36.215104854243044,0.2044151265154471,232179364310.0,2415168000.0
2000-03-14,35.45256042480469,0.21038475632667542,35.64328625396088,0.28357792840607193,34.308937595629196,0.2063251926220066,34.69020714662015,0.28357792840607193,145477589021.0,1567776000.0
2000-03-15,34.8807487487793,0.20178790390491486,35.833827798202165,0.2312804993121484,34.69020503852373,0.1948627144051482,35.262018276600806,0.22545936434449487,154204016711.0,995616000.0
2000-03-16,35.071475982666016,0.17990733683109283,35.45255970209106,0.21539986537451233,32.78422293798964,0.1769527564007164,34.11839317827828,0.20823533065181216,233438180185.0,750384000.0
2000-03-17,36.215091705322266,0.19080311059951782,36.215091705322266,0.20441507067779152,34.88074333517315,0.17572852931146507,35.26201280382038,0.1757587959056939,267728113852.0,557616000.0
2000-03-20,35.071475982666016,0.19068391621112823,35.071475982666016,0.20465350135326585,35.071475982666016,0.18459411304436457,35.071475982666016,0.19832528212606806,21190095663.0,365280000.0
2000-03-21,37.168006896972656,0.1812506914138794,37.35873276027195,0.19271318897310694,33.92785622560967,0.16620637858129853,33.92785622560967,0.19104150300775116,447638099122.0,536640000.0
2000-03-22,36.59618377685547,0.18256478011608124,37.73981022270726,0.18817590619802535,36.02437055392957,0.17957901810422322,36.59618377685547,0.182683988140499,247260900862.0,230592000.0
2000-03-23,38.311614990234375,0.1857880800962448,38.692884460792676,0.19581824111016333,36.78690503904235,0.1805345903070691,36.977448720679995,0.18089312999218604,280164605464.0,309408000.0
2000-03-24,37.73980712890625,0.17802748084068298,38.31161658848123,0.19295258998402398,37.358719749733126,0.1719376771010076,38.31161658848123,0.1845941304104646,189561198505.0,231600000.0
2000-03-27,40.2177848815918,0.16632558405399323,40.2177848815918,0.18340013579010386,38.12107942871511,0.16477402163234486,38.12107942871511,0.17766887343344062,257812048419.0,388944000.0
2000-03-28,39.83652877807617,0.15390850603580475,40.78961183178619,0.1623852570017212,39.455441242484454,0.150922743997824,40.40834218882911,0.16059434908689052,181779906634.0,393312000.0
2000-03-29,38.88361740112305,0.14375916123390198,39.64597437516805,0.15808730122217654,38.88361740112305,0.13755014935318755,39.64597437516805,0.15450548485517365,105678469394.0,469440000.0
2000-03-30,39.64596176147461,0.1429228037595749,40.408318492969464,0.1561771382093735,38.883605029979755,0.1346844700766267,38.883605029979755,0.13946021013758386,227815979813.0,361920000.0
2000-03-31,39.074161529541016,0.16140039265155792,40.02724433762757,0.16787808607137394,39.074161529541016,0.14996814655263863,39.45543107423932,0.15268429669327013,127027740887.0,962976000.0
2000-04-03,39.074161529541016,0.14877425134181976,39.074161529541016,0.16047518349030954,39.074161529541016,0.14459456325323916,39.074161529541016,0.15993781805601945,0.0,329952000.0
2000-04-04,39.074161529541016,0.14328141510486603,39.074161529541016,0.1592812432687296,39.074161529541016,0.10889387411326013,39.074161529541016,0.15665404747590658,0.0,513792000.0
2000-04-05,39.64596176147461,0.17516183853149414,40.027231180851324,0.18626579868564047,38.3116098472854,0.1373117040019371,38.3116098472854,0.1447146538305926,182695562287.0,639600000.0
2000-04-06,38.50233840942383,0.18328097462654114,40.21777776043029,0.19259402725339292,38.50233840942383,0.1745648776910098,39.64596464342813,0.18328097462654114,145596416273.0,404592000.0
2000-04-07,38.1210823059082,0.1959373950958252,39.07416139421814,0.20059392780044472,38.1210823059082,0.18435567417861803,38.883617676188095,0.19247480098953137,110518474790.0,318576000.0
2000-04-10,40.02724838256836,0.17862440645694733,40.59906170374102,0.21086248071959185,38.12108629024454,0.17492246749968055,38.31162631171355,0.19928076097643999,201610650952.0,395280000.0
2000-04-11,39.074161529541016,0.1679973304271698,39.64597479292926,0.1814900854625944,39.074161529541016,0.15283380436394456,39.64597479292926,0.16617616923701006,117967570843.0,457584000.0
2000-04-12,38.1210823059082,0.15056508779525757,38.883617676188095,0.17193761737887028,38.1210823059082,0.14996811861768977,38.50234813281021,0.16823660797781237,128216408046.0,313440000.0
2000-04-13,36.59618377685547,0.14411675930023193,36.97745329457458,0.15713175010238337,36.2150963664419,0.14160968779667202,36.2150963664419,0.15175904018791966,248891269216.0,313296000.0
2000-04-14,35.45256042480469,0.131430983543396,36.2150995267866,0.14531162763054142,35.262020419445875,0.12513210156300414,35.262020419445875,0.13492292899977204,239165097006.0,421920000.0
2000-04-17,34.1183967590332,0.13814710080623627,34.30894049698139,0.14328139544671387,33.356039699903626,0.12035636670948818,33.546583437851815,0.12035636670948818,208060407784.0,294096000.0
2000-04-18,36.02437973022461,0.16262462735176086,36.02437973022461,0.1714599336789136,35.2620263243774,0.14758030859452026,36.02437973022461,0.152057114860492,217523114345.0,477504000.0
2000-04-19,34.8807487487793,0.15486308932304382,36.977454274356326,0.17002752704252014,34.69020503852373,0.15283376548956448,36.977454274356326,0.16775887166045622,145654459349.0,278352000.0
2000-04-20,35.45256042480469,0.15402773022651672,35.45256042480469,0.16202764993018404,34.308937595629196,0.15187828249645585,34.88075086845492,0.15904280309220575,95074579646.0,153936000.0
2000-04-21,35.45256042480469,,36.02437369763041,,35.262020419445875,,35.64328625396088,,70356985905.0,
2000-04-24,34.30894088745117,0.14638540148735046,35.64328967380892,0.15163980426199308,34.30894088745117,0.1387440238546561,35.452563826353256,0.14519146313397852,80690194617.0,205968000.0
2000-04-25,35.643280029296875,0.1623852550983429,35.83382371785551,0.16716191133078828,34.30893160399286,0.15259444209857742,34.30893160399286,0.15295298168401994,129573988875.0,249696000.0
2000-04-26,35.262020111083984,0.16071361303329468,36.59618665042712,0.1776689504497347,34.88075056342718,0.16047518325530563,36.40564293025864,0.17372860765876763,221065619149.0,254112000.0
2000-04-27,35.833824157714844,0.1738477647304535,36.21509364680181,0.17551945090472146,35.26201469420567,0.1491318452221751,36.02436784861239,0.14996814606592668,105813977898.0,280992000.0
2000-04-28,37.54926300048828,0.17026600241661072,37.93053248249619,0.18340020431269094,36.02436717974514,0.17026600241661072,36.40563666175304,0.1765942226763994,237572314797.0,179040000.0
2000-05-01,37.54926300048828,0.17575888335704803,37.54926300048828,0.1805346263575591,37.54926300048828,0.17157918076157586,37.54926300048828,0.17671347718318317,0.0,119424000.0
2000-05-02,36.78691482543945,0.1689528077840805,37.35872812975449,0.18602736107594584,36.59618898578013,0.16405693019471643,37.35872812975449,0.17575878749762838,84578099452.0,234000000.0
2000-05-03,35.833824157714844,0.16620643436908722,36.78690682678633,0.17337095550496215,35.833824157714844,0.1528338030132902,36.40563733769936,0.1678781208955506,75426358510.0,329184000.0
2000-05-04,35.643280029296875,0.1682366579771042,36.59618057937966,0.1752810548727122,35.26201426136528,0.16441551026294884,35.83382371785551,0.16584786504382523,111779167839.0,241200000.0
2000-05-05,36.59618377685547,0.1759972721338272,36.97745329457458,0.180056836838549,35.07147363706573,0.16525093312502603,35.262017342272514,0.16751958935907837,110709562579.0,170592000.0
2000-05-08,36.78691482543945,0.16954980790615082,36.977458557767314,0.17766892196434886,36.21510152112442,0.16931046265303198,36.21510152112442,0.17145991037804628,82047327484.0,185136000.0
2000-05-09,36.78691482543945,0.16716188192367554,36.78691482543945,0.17384773738459547,36.78691482543945,0.1623852265315392,36.78691482543945,0.17241538299255582,0.0,176832000.0
2000-05-10,35.833824157714844,0.15068437159061432,36.97745051768388,0.16560948305719392,35.833824157714844,0.14925110100141517,36.97745051768388,0.1654902749972062,93664437942.0,274080000.0
2000-05-11,34.1183967590332,0.15713177621364594,35.0714796634478,0.15987819339477174,33.7371271758,0.15080355638246634,34.6902100802146,0.15283379613625875,165385745438.0,245904000.0
2000-05-12,35.262020111083984,0.15235599875450134,35.262020111083984,0.17002752091940326,34.118393575433416,0.15235599875450134,34.6902068432587,0.16143064728470846,213521853794.0,187824000.0
2000-05-15,34.40047073364258,0.16286307573318481,35.864312249331824,0.1654902854439244,34.27840682380911,0.14423693816373964,35.864312249331824,0.15163989033435338,134465742550.0,282096000.0
2000-05-16,36.474185943603516,0.1795790195465088,36.59624991603318,0.18471331357201787,34.644382181522936,0.16811650655083732,35.2544716220938,0.17002753800302026,105315890488.0,366432000.0
2000-05-17,38.79198455810547,0.21110089123249054,38.79198455810547,0.21898160099015826,37.81616843653066,0.18901218278796414,38.06006207421408,0.18913139079707386,165332157320.0,1290624000.0
2000-05-18,39.7680549621582,0.19677281379699707,39.7680549621582,0.21575748741958956,38.06008491048252,0.1954596669517839,38.54811033303405,0.2122948927263788,124512470273.0,509904000.0
2000-05-19,39.52391815185547,0.19510115683078766,39.52391815185547,0.20154950135065106,38.79199910987885,0.1896092370163724,39.03612697703244,0.1910415921228657,83311748884.0,521184000.0
2000-05-22,38.5481071472168,0.20775848627090454,39.280026293299784,0.20775848627090454,38.5481071472168,0.17587802897206647,39.036132529435356,0.19295258551213823,106654860230.0,517152000.0
2000-05-23,37.32815933227539,0.20608676970005035,38.54810375316425,0.22530985693067807,37.08426558988513,0.19916158120741456,38.54810375316425,0.20250405191131432,78500882016.0,778560000.0
2000-05-24,36.23027420043945,0.20345956087112427,36.596235552516205,0.2091908243825395,35.8643165648383,0.1762365545255857,35.8643165648383,0.20584743816475978,85726893995.0,739632000.0
